Key,Value
title,Test Open Data Census
title_short,CensusShort
questions,https://docs.google.com/spreadsheet/pub?key=0Aon3JiuouxLUdEVHQ0c4RGlRWm9Gak54NGV0UlpfOGc&single=true&gid=1&output=csv
datasets,http://docs.google.com/spreadsheet/pub?key=0Aon3JiuouxLUdEVHQ0c4RGlRWm9Gak54NGV0UlpfOGc&single=true&gid=0&output=csv
places,https://docs.google.com/spreadsheet/pub?key=0Aon3JiuouxLUdEVHQ0c4RGlRWm9Gak54NGV0UlpfOGc&single=true&gid=7&output=csv
database_spreadsheet_key,0AqR8dXc6Ji4JdHR5WWdUU2dYUElPaFluUlBJbkFOMUE
display_year,2013
submit_year,2013
reviewers,"tester,a-reviewer"
about_page,"This is the about page"
overview_page,"Custom overview page content ..."
custom_css,".xxxxxAAAAA { display: none; }"
custom_footer,"Custom Footer"
google_analytics_key,XXXX-GA-XXXX
