ID,Title,Category,Description,Comments
timetables,Transport Timetables,Transport,"Timetables of major government operated (or commissioned) *national-level* public transport services (specifically bus and train). The focus here is on national level services (not those which operate *only* at a municipal or city level and which are not controlled or regulated by the national government). A 'yes' in any question will refer to both types of transport. However, if there is no national level service operated or regulated by the government for a given type of transport (for instance busses), then this type is ignored in this data category.",
budget,Government Budget,Finance,"National government budget at a high level (e.g. spending by sector, department etc). This category is about *budgets* which are government *plans* for expenditure (not actual expenditure in the past).",
spending,Government Spending,Finance,Records of actual (past) national government spending at a detailed transactional level; at the level of month to month government expenditure on specific items (usually this means individual records of spending amounts under $1m or even under $100k). (Note: Just a database of contracts awarded or similar is *not* considered sufficient. This data category refers to detailed ongoing data on *actual* expenditure),
elections,Election Results,Civic Information,Results by constituency / district for all major national electoral contests,
companies,Company Register,Civic Information,"List of registered (limited liability) companies including name, unique identifier and additional information such as address, registered activities. The submissions in this data category does need to include detailed financial data such as balance sheet etc.",
map,National Map,Geodata,"High level map at a scale of 1:250,000 or better (1cm = 2.5km)",
statistics,National Statistics,Civic Information,"Key national statistics such as demographic and economic indicators (GDP, unemployment, population, etc). Aggregate data (e.g. GDP for whole country at a quarterly level, or population at an annual level) is also considered acceptable in this data category. In general, answers of 'yes' in this category refers to entries with a reasonable amount of both economic and demographic information available.",
legislation,Legislation,Legislative,"This data category requires all national laws and statutes available to be available online, although it is not a requirement that information on legislative behaviour e.g. voting records is available.",
postcodes,Postcodes / Zipcodes,Geodata,A database of postcodes/zipcodes and the corresponding geospatial locations in terms of a latitude and a longitude (or similar co-ordinates in an openly published national co-ordinate system).  A database which gives a location in terms of the name of a town or a street without lat/long co-ordinates is not considered acceptable unless the name of the town or street can be further converted to a latitude and longitude by means of other open data (eg an open gazetteer with latitude and longitude attributes).,
emissions,Emissions of pollutants,Environment,"Aggregate data about the emission of air pollutants especially those potentially harmful to human health (although it is not a requirement to include information on green house gas emissions). Aggregate means national-level or more detailed and on an annual basis or better. Standard examples of relevant pollutants would be: carbon monoxides, nitrogen oxides, particulate matter etc.",
,Suggestions below this line,,,
contracts,Government procurement contracts,Finance,"Contract awards including company information, description of work and amount",
co2,CO2 emissions,Environment,Estimated CO2 emissions per year (if possibly broken down by major sectors of the economy),
,Air quality,Environment,,
,Location of major transport terminals,Transport / Geodata,,
,"National Map (detailed: 1:10,000 map)",Geodata,,
,"Crime statistics (nature, location, time of crime)",Civic Information,,
,"School statistics (number of pupils, educational outcomes, fees)",Civic Information,,
,"Health statistics (location of hospitals / surgeries, number of patients)",Civic Information,,
,Water Quality,Environment,,
,Roadworks (location etc),Transport,,
,,Transport,,
,Access to Water and Sanitation ,Civic Information ,,LN comment - how would we measure this? What data do you need?
,"Registered Company annual reports / returns (balance sheet, profit and loss etc)",Companies,,
,Public Facitilies Information,Civic Information,"(location, amenities, shapefile, environmental makeup, ownership and contact info)",
,Modal Share,Transport,Percentage of travelers using a particular type of transportation or number of trips using said type,
,Location of public toilets,Transport,May not be the most useful dataset?,
,Education data,Civic Information,,
